x,y,z,Color
-1.7917345543506662,-2.7755575615628914E-17,13.43469461111578,0.22137061667221097
-2.6865562820929405,-2.7755575615628914E-17,15.821966964253281,0.21723957053436008
-3.1630757350739738,0,15.75548228297296,0.21717916551962854
-2.721067924781898,2.7755575615628914E-17,15.281833477862019,0.21789259864623292
-3.635121828878204,5.551115123125783E-17,16.479100986862786,0.21618570617937588
-3.320014223510858,0,17.90184167475502,0.21498778048246095
-4.036264679807152,-5.551115123125783E-17,16.988198455654757,0.21562235685459577
-1.7625511223511143,2.7755575615628914E-17,15.101175774526492,0.21844688398925166
1.6877023645708045,2.7755575615628914E-17,14.417053102597,0.2197037224128396
1.3288999847720853,1.3877787807814457E-17,14.635562837844315,0.21938224636651063
1.63997189292497,-1.3877787807814457E-17,14.944271039798563,0.2188539947601627
1.7869293316124364,0,14.570623553989499,0.21941324442210583
1.8625492737731268,0,14.931287729339772,0.21880493083846245
2.3434237756254093,2.7755575615628914E-17,14.92417454081631,0.21873457358877837
2.3152213043403242,2.7755575615628914E-17,14.66595713576887,0.2191048335068609
2.0917687340507394,1.3877787807814457E-17,14.488394890184694,0.21945896461210188
0.8759812929670421,6.938893903907228E-18,11.528968590174527,0.22750475958691782
0.7142584692683849,-6.938893903907228E-18,5.064001301701835,0.29310956811120925
0.7379711724353395,1.734723475976807E-18,3.701006044246361,0.06990832058998198
0.7174034231137789,8.673617379884035E-19,3.710351491456061,0.05842859243506846
0.7357029677549916,-8.673617379884035E-19,3.7469003116252537,0.06661691289328248
0.746203267477541,-1.734723475976807E-18,3.7211196408726948,0.07489998458635126
0.7593537098454217,-8.673617379884035E-19,3.703963105457508,0.08180288302180848
0.7144560716693158,-5.204170427930421E-18,3.833670951949979,0.042389984309743126
0.7299360148559838,-4.3368086899420177E-19,3.80416157462017,0.05685953414108312
0.7216490973963372,0,3.792445272067611,0.051292932237628916
0.7357017457805975,-1.734723475976807E-18,3.8030277585288252,0.06158397133226977
0.7347848751078149,4.3368086899420177E-19,3.7882432814678992,0.06215686476563205
0.7388166941568746,-1.0842021724855044E-18,3.7993176931059858,0.06380471958026827
0.7594592699737388,0,3.755925711980673,0.08156245945424384
0.7764821027049763,0,4.861048994443212,0.19098538684689245
0.7885774751124549,0,4.895543338069917,0.2213626994294362
0.740457073160384,4.3368086899420177E-19,4.881568275806528,0.18067255252706488
0.7396390508573146,-4.3368086899420177E-19,4.923860188805593,0.2164167269479696
0.7936357544233469,-3.469446951953614E-18,4.822018907083805,0.1837854365022708
0.7777161146570398,0,4.8547995811318145,0.1881005778662172
0.764555976371454,-1.734723475976807E-18,5.008701130154155,0.2702908060628302
0.7678553330730655,1.734723475976807E-18,5.020277100624926,0.277662706239427
0.7621396200389325,0,5.0302265374785975,0.2809836484028695
0.7434285063581788,-3.469446951953614E-18,5.097971218664922,0.30397826339400685
0.7689946246040482,3.469446951953614E-18,5.047936197521489,0.2867932275332327
0.7867847137743115,1.734723475976807E-18,5.017571376398516,0.2792409312266115
0.7965488151514637,1.734723475976807E-18,4.976058933114843,0.2619631875269366
0.8460440756231573,-1.734723475976807E-18,4.954024742053949,0.26525056267640457
0.8385177210787176,0,4.917926451469759,0.24782820089033608
0.8614105712002473,3.469446951953614E-18,4.927570849329338,0.2600205050734952
0.8289325007388831,-3.469446951953614E-18,4.99436928446265,0.2770368802167358
0.7387978488481886,-1.734723475976807E-18,4.758752900481296,0.10231025465579005
0.7293272150844888,-3.469446951953614E-18,4.739000042155301,0.08289551601220219
0.7464215111780508,0,4.739016486236744,0.10640694033711968
0.7879586542532102,-1.734723475976807E-18,4.784551643909437,0.16077526622020663
0.7728976909892712,-8.673617379884035E-19,4.7639403343605276,0.13902509145744835
0.7696226277559637,0,4.7869395984785985,0.14358194779566694
0.7465147116478115,3.469446951953614E-18,4.515832691530076,0.0835181615362416
0.7592040051583421,2.6020852139652106E-18,4.50837492900062,0.09478419460712594
0.754337749926198,3.469446951953614E-18,4.531419740560293,0.09118496257438889
0.7503425775503089,2.6020852139652106E-18,4.502175542842122,0.08744945180041819
0.7509587940642234,-2.168404344971009E-18,4.444484046252869,0.08925865725695026
0.7350468304000976,-8.673617379884035E-19,4.49339687211361,0.07234847832142187
0.736724186611788,-3.469446951953614E-18,4.588701384768626,0.07451929381193552
0.8509940048605682,-6.071532165918825E-18,4.8564338965249,0.22933523199713016
0.8445189829845005,-1.3010426069826053E-18,4.856096433031332,0.22678696915258395
0.8483134354128218,-2.6020852139652106E-18,4.852159972547041,0.22693522617796905
0.8161297154835645,0,4.85474887975499,0.20953080240404445
0.8441693516548894,-8.673617379884035E-19,4.848529950014842,0.22268335560517688
0.7505207822564695,0,4.62320038562678,0.09274016034032599
0.79260166108955,3.469446951953614E-18,4.773676893354161,0.1603729430160369
0.8470334179519935,0,4.791277693557433,0.20432254151664792
0.8517785009735288,-6.938893903907228E-18,4.786358952466256,0.2059893391469101
-0.8752804310715212,2.7755575615628914E-17,11.365842124955378,0.22792094655364767
-0.9343830531276333,-2.7755575615628914E-17,11.019594886806033,0.22925249257133623
-1.1070508271193693,1.3877787807814457E-17,11.203418158228377,0.22842709867604283
-1.106538401815579,1.3877787807814457E-17,11.479368071557133,0.2272948943214156
-0.9032197559482777,1.3877787807814457E-17,9.957009343521435,0.23509123966078888
-0.872333385188673,-1.3877787807814457E-17,10.501333054702942,0.2318558210902542
-0.9636446005896544,-2.7755575615628914E-17,10.17913899248424,0.23371752437501572
-1.063199590496711,-1.3877787807814457E-17,10.283598854933647,0.23292312842565874
-2.574345519856924,5.551115123125783E-17,14.576559470917655,0.21894802636541522
-1.0281715691014681,0,12.08686898817977,0.22515110892598414
-1.2538103769252773,-1.3877787807814457E-17,12.037186625003455,0.22525106827329913
-1.3112374957564712,0,12.292140458401436,0.22451006914327465
-1.1317509787244182,0,12.247759629997924,0.22466203396184173
-3.617271383606082,1.3877787807814457E-17,14.861595214896514,0.21806198700959503
-3.3249068623255718,-6.938893903907228E-18,14.753932386911268,0.21835595492374488
-1.9614324587078804,2.7755575615628914E-17,13.342376216695735,0.22148411197613704
-2.5584676781306084,-1.3877787807814457E-17,13.56548156392504,0.22072490441271264
-2.559691377659873,0,13.787069155620197,0.22027058964074878
-2.577545336704001,0,14.149942105354096,0.21965496655405886
-1.700729258415898,0,12.771855818621418,0.2229484368190831
-1.837801338575147,1.3877787807814457E-17,12.993121448787424,0.22239547746378519
-1.681696575944705,-2.7755575615628914E-17,12.64215741714448,0.22326620887605367
-4.3944644441183955,0,15.940025004407214,0.21643157722807632
-3.81730638305901,6.938893903907228E-18,14.903262373974325,0.21792646591007053
-4.814955737157841,-5.551115123125783E-17,16.41261462793362,0.21589437789945665
-4.900613110100487,1.6653345369377348E-16,15.767669381486083,0.21639199994363115
-3.7465311166333706,-2.0816681711721685E-17,14.783069423072645,0.2180980202602167
0.8561023783365492,-2.6020852139652106E-18,4.791317571872946,0.2096990228592786
0.8516417853657701,-2.168404344971009E-18,4.851102021966905,0.22800278231352666
-0.7879260423167772,-8.673617379884035E-18,4.834866651869224,0.18248606411116647
-0.7565439157160285,-4.3368086899420177E-19,4.779589049086396,0.1252646190073481
-0.790174562051684,1.734723475976807E-18,4.778779102873289,0.15936646359115147
-0.7891622470012946,-1.734723475976807E-18,4.764239606242967,0.1525797131950287
-0.760191552739146,0,4.5682721512255595,0.09732039559122753
-0.792499340698503,5.204170427930421E-18,4.696492880476441,0.13863447890724748
-0.7819620441056749,6.938893903907228E-18,4.692260173454157,0.12812725361226426
-0.7839023649047634,-3.469446951953614E-18,4.705772367519323,0.1326888194400241
-0.7850953107871382,0,4.667648489923731,0.1280035087140944
-0.8044686212510854,0,4.710375723374776,0.1499805583038267
-0.8146125749586798,1.734723475976807E-18,4.768399958545064,0.17356311019571016
-0.8004502751752269,1.734723475976807E-18,4.812765264566033,0.1817295980170409
-0.7755164863978223,0,5.0202446184418426,0.27649902756722117
-0.7870902606541574,0,5.012749413769608,0.274034660654753
-0.7608764287339171,0,5.039793927266281,0.2840543382068623
-0.8095356567566385,3.469446951953614E-18,4.924585150236151,0.24133805021462446
-0.7980093215889078,0,4.886697684098165,0.21603950604971583
-0.80498692856504,0,4.991839184424406,0.2686490353960231
-0.7906789668977472,0,4.94676778713767,0.2473668556309092
-0.8333398385890527,3.469446951953614E-18,4.928661701785083,0.25088957081780827
-0.7896293796953641,0,5.038295212744851,0.28481075968207276
-0.7533897872344808,6.938893903907228E-18,5.11210724993601,0.3060055917026132
-0.8048200843113658,4.3368086899420177E-19,4.87254732910468,0.21291645502572634
-0.8430468160555648,-8.673617379884035E-18,4.845068601268176,0.22055766002395147
-0.8507749965055462,-3.469446951953614E-18,4.867790280400469,0.23198824065930906
-0.8490506254958274,0,4.821855639712888,0.21533426756107918
-0.7964381708887956,-4.3368086899420177E-19,4.880048895127398,0.2123834341298094
-0.7977010143390918,0,5.023390702970192,0.28082181181167565
-0.8071900301510131,-1.734723475976807E-18,5.078059546719873,0.29295228226162656
-0.8019768010297297,3.469446951953614E-18,5.160442452755281,0.31349496547265693
-0.78404241550954,0,4.58720881236632,0.1204846040810272
-0.7300580603275109,-5.204170427930421E-18,4.099749616079402,0.0588230470000082
-0.7491458194662384,0,4.104001440196143,0.07499452687177992
-0.704987058192389,0,3.6430992378237264,0.039557724734919794
-0.7152749104941953,-1.734723475976807E-18,3.6619650761318137,0.0518866779514364
-0.7230959000242831,0,3.654003508623054,0.055179648175507495
-0.7097317918301689,-2.1684043449710089E-19,3.6792597439097934,0.051155295772423566
-0.7150157035152294,0,3.6357482085746695,0.046158875029984746
-0.7355322768578723,0,3.6557279049936744,0.06248563745107051
-0.7303553746736808,8.673617379884035E-19,3.6422768833422436,0.05626836557487677
-0.7528131831593765,-2.1684043449710089E-19,3.7471376391321476,0.0748410513680603
-0.7522293438575373,8.673617379884035E-19,3.6946530993222373,0.07534764194454198
-0.7463396454843672,8.673617379884035E-19,3.6739551929046135,0.0699854201165863
-0.7126422881051993,8.673617379884035E-19,3.622179535098634,0.042062585752778284
-0.7169156059662967,6.505213034913027E-19,3.5770716952136863,0.03901768822525081
-0.7183453357522812,0,3.611671484398233,0.04462337177970465
-0.7434917850974176,-3.469446951953614E-18,3.638851549024972,0.06463045891571258
-0.7695110911114305,0,3.6857149568765957,0.08438832344526016
-0.7196733070992387,-3.903127820947816E-18,3.5728966405895908,0.040367500029485165
-0.8199051272400504,1.734723475976807E-18,4.497418879887865,0.14174171208097922
-0.8218622696546811,2.6020852139652106E-18,4.4762580166715775,0.14287101962706591
-0.8236866304632204,0,4.4628742372499595,0.14466934377624185
-0.8299509509175799,3.469446951953614E-18,4.476309042447659,0.14933754416599282
-0.7412759562954097,1.734723475976807E-18,4.0385581814459774,0.06568031697388454
-0.7226677954930725,-3.469446951953614E-18,3.9311484115590156,0.04835247270541692
-0.7436786209906339,-6.938893903907228E-18,4.077218921671997,0.06985170434712668
-0.8325236035690042,-8.673617379884035E-19,4.470331692993079,0.15080211545120092
-0.8395605339388177,-5.204170427930421E-18,4.296110355524002,0.1544806192642142
-0.8136598035807019,0,4.2072772393524716,0.13182472946761842
-0.8118642013006728,1.734723475976807E-18,4.202885348849125,0.13030218293908358
-0.8106345158951181,1.3010426069826053E-18,4.197460194658615,0.1287523095120371
-0.8133261595728105,-1.734723475976807E-18,4.2002763463422035,0.13107721091760244
-0.8676834118901392,-9.540979117872439E-18,4.3721547502178915,0.17107859593905506
-0.8519505976123417,-2.6020852139652106E-18,4.378472430772394,0.16079225098744093
-0.8590305954847324,-8.673617379884035E-19,4.3676055595377274,0.16566883891029976
-0.8675044557458713,-8.673617379884035E-19,4.354673504106132,0.16986804040885153
-0.751526455712984,-1.3010426069826053E-18,3.7553045099428783,0.0742119729243965
-0.7895275876023232,3.469446951953614E-18,3.6955699926816736,0.0951197815693141
-0.754242031331061,-1.734723475976807E-18,3.7521353763843384,0.07557041224148392
-0.7899313797007849,-1.734723475976807E-18,3.718416619648972,0.09647104099085935
-0.8408120484729781,0,4.272003175009605,0.15468128618959137
-0.8040075982985482,-3.469446951953614E-18,4.258428793514406,0.1330094654828958
-0.8184208825753501,-4.3368086899420177E-19,4.207271945456819,0.13440712121471077
-0.8761029801406091,-6.938893903907228E-18,4.288234135877459,0.17284251366372735
-0.7446713699223324,8.673617379884035E-19,3.8653893621873845,0.06382283852426773
-0.7473334108225642,8.673617379884035E-19,3.856910896940004,0.06668015836507633
-0.7500356799349348,-8.673617379884035E-19,3.864855626085459,0.06865889707191353
-0.7669173676704073,1.734723475976807E-18,4.084852577852648,0.08539110347381712
-0.7785560732290902,-3.469446951953614E-18,4.144431778804433,0.10098373148611006
-0.8152175846109422,1.3010426069826053E-18,4.196476574531567,0.13187386300374307
-0.8442884138138357,3.469446951953614E-18,4.129403829970532,0.14430556302063502
-0.8681663577247356,0,4.165067431824889,0.1610467116857625
-0.8169385067778137,2.168404344971009E-18,4.200490651730651,0.13318430637978718
-0.7580307470618075,-3.469446951953614E-18,4.058270439133306,0.07825322612478068
-0.8352843597356894,-2.6020852139652106E-18,4.485166914799287,0.1525915913275748
-0.8537852365652393,6.938893903907228E-18,4.559630976318446,0.17153572633494824
-0.8019667533046965,0,4.690051683101952,0.1434915148772469
-0.680328026727076,8.673617379884035E-19,3.0764063638624357,0.022341608882482187
-0.6812415036504741,0,3.108966067921169,0.024162533944164958
-0.6616822190399102,0,3.0981356369951545,0.02162212353159596
-0.6828467613272753,8.673617379884035E-19,3.089944347122903,0.025024359963128982
-0.7003773268498752,0,3.049403108881557,0.024476389268904167
-0.6952554273020388,5.421010862427522E-20,3.0639959961369185,0.024769075772133067
-0.7099011826447789,0,3.064397954029254,0.030799924207381195
-0.7131179967918796,2.1684043449710089E-19,3.0604546998280746,0.03134073355807665
-0.6929758625928927,9.215718466126788E-19,3.0647426067251047,0.023971599686445844
-0.6940178398861898,-8.673617379884035E-19,3.083149559380516,0.027607807653335485
-0.7096969395028895,-1.734723475976807E-18,3.1035985286190346,0.03303003061761802
-0.6881588314867997,0,3.115940440393398,0.02650781886779207
-0.7127473332877844,2.6020852139652106E-18,3.115558442010429,0.034481183707367476
-0.7069784213444257,0,3.1226901775729985,0.0315936354543493
-0.7153855623569305,8.673617379884035E-19,3.167515754097927,0.031205049028721298
-0.6966196105462774,0,3.1635168897756882,0.021251419685026265
-0.7038809545539124,-4.3368086899420177E-19,3.192851087425451,0.02336005988519221
-0.7043357527798582,-8.673617379884035E-19,3.1439656132206317,0.02836412636512428
-0.7159649186932825,1.734723475976807E-18,3.1559176668436457,0.03247314801140592
-0.7143007180812229,-8.673617379884035E-19,3.125333538676564,0.03426731937493661
-0.6950546243624637,0,3.035366144788205,0.01940608863684325
-0.7039422817172958,-1.734723475976807E-18,3.0410975906594757,0.024873518067028696
-0.6996859912405531,1.734723475976807E-18,3.0197890237627947,0.02011132551107167
-0.7142923996053008,-2.1684043449710089E-19,3.058982412277213,0.031640494504648044
-0.7284953896965243,2.1684043449710089E-19,3.034207307782082,0.034577751988910256
